OHE_gen__Gender_Male,OHE_geo__Geography_France,OHE_geo__Geography_Germany,OHE_geo__Geography_Spain,remainder__CreditScore,remainder__Age,remainder__Tenure,remainder__Balance,remainder__NumOfProducts,remainder__HasCrCard,remainder__IsActiveMember,remainder__EstimatedSalary,Exited
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.9376526469273581,1.5308801370986393,-0.0013447194854225993,1.2663736876619949,-0.916687673697949,-1.540351025454494,0.9748169889123993,0.36123189943891193,1
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.46334104399878817,-0.27549615223199153,1.0397284305192105,1.0778534128410835,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.044375472912549584,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.8442530675322816,-0.27549615223199153,-0.0013447194854225993,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.15119883575022963,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.8954679280566264,-0.0853512796708725,1.386752813854088,0.6003685611584842,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-1.5383899711772664,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.5256074302621725,0.19986602917080606,-1.3894422528249333,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,1.0462562774662711,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.4010746577354039,0.10479359289024653,-1.3894422528249333,1.1488634320481899,2.5335599807756304,-1.540351025454494,-1.0258335783783126,0.1309185019059973,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.4810324809958733,-0.7508583336347892,-1.3894422528249333,1.2810248638021873,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.597396433129675,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.29729734729643015,0.5801557742930441,-1.7364666361598111,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.6709012700575392,1
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.33574424638131,-1.4163653875987057,1.386752813854088,0.05062291177088039,-0.916687673697949,-1.540351025454494,0.9748169889123993,1.6716099507391842,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.3454481827300655,-1.3212929513181462,-1.3894422528249333,0.5656681037761218,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.1866798940538779,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.9095834788863755,1.3407352645375203,-1.0424178694900557,-0.4904143604404954,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.0323436295394481,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.08667870132777292,0.19986602917080606,-0.695393486155178,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.14317227940377952,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.951094403061965,-0.37056858851255103,-1.3894422528249333,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.6818067030579336,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.32843054042812225,-1.3212929513181462,-1.3894422528249333,0.9864349858978517,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.4213527368723526,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.29729734729643015,-0.56071346107367,1.0397284305192105,0.3307434983754756,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.292641391429313,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.9480303779712554,1.9111698822208774,-0.0013447194854225993,0.5200883391544227,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.594286907357154,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.41876609473248905,-1.0360756424764677,-0.0013447194854225993,-0.23248228338201518,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.5259707662332958,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.3046110532496179,-1.3212929513181462,-0.0013447194854225993,-1.2184705569895777,-0.916687673697949,-1.540351025454494,0.9748169889123993,-0.16639599444878897,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.3246927206422707,-0.9410032061959082,1.386752813854088,1.0917166881891416,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.1886916974596957,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.6397624717450436,0.7703006468541631,-1.7364666361598111,0.6688939950186387,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.603343615703984,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.47371877504268556,0.10479359289024653,-0.0013447194854225993,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.5134634910824619,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.1586490239399125,0.8653730831347227,-1.7364666361598111,1.1530208455756386,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.287613607765539,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.36687743951300217,0.009721156609687016,-1.0424178694900557,-1.2184705569895777,2.5335599807756304,-1.540351025454494,-1.0258335783783126,1.525146726487619,1
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.5359851613060699,-1.1311480787570272,0.3456796638494551,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,1.2448843809014767,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.303937258554476,-0.8459307699153487,1.0397284305192105,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.1158815382221141,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.9895413021468449,-0.18042371595143203,-1.3894422528249333,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,1.3930282007047539,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.2728040654227837,0.6752282105736036,1.0397284305192105,-1.2184705569895777,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.45345566700600587,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.28385559116182313,0.009721156609687016,-0.3483691028203003,-1.2184705569895777,-0.916687673697949,-1.540351025454494,-1.0258335783783126,1.2606728684723298,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-2.0303784316272924,2.2914596273431154,-1.3894422528249333,1.4289563196409905,0.8084361535388407,-1.540351025454494,-1.0258335783783126,0.7011484324427106,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-2.424732211295393,0.009721156609687016,-1.0424178694900557,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-1.5889604926939094,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.06898726433068778,-0.18042371595143203,-1.3894422528249333,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.5467019364385451,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.4395215568202838,-0.56071346107367,-0.3483691028203003,0.7679699978987609,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.3916246602509133,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,2.058447599668275,0.9604455194152822,1.0397284305192105,-1.2184705569895777,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-1.2964130736034352,1
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.103696343629716,0.3900109017319251,1.733777197188966,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.7844491787272017,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.7086687692664737,-1.4163653875987057,0.6927040471843328,0.9210473857552871,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.032361457598277826,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.1794044860277073,0.2949384654513656,-1.3894422528249333,0.35939036074669645,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.11098850125320663,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.6329606268684824,-0.0853512796708725,-0.695393486155178,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.3541661222783232,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.9407166720180676,0.9604455194152822,1.0397284305192105,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.5286051008628392,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.23503096103304585,-1.0360756424764677,1.0397284305192105,0.5203389111397285,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.33410938922942746,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.303937258554476,0.3900109017319251,-0.695393486155178,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.1949180379627333,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.0621854194541265,-1.1311480787570272,0.6927040471843328,0.6640751675159188,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.21773813639358192,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.4395215568202838,-0.8459307699153487,-1.0424178694900557,-1.2184705569895777,2.5335599807756304,-1.540351025454494,0.9748169889123993,-1.4846804602037014,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.3662036448178603,2.2914596273431154,-0.0013447194854225993,1.379765916782463,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.1417123926946164,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.3735173507710479,-1.0360756424764677,-1.0424178694900557,0.5420988064975596,0.8084361535388407,0.6492026709982338,0.9748169889123993,1.2239969045301824,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,2.058447599668275,-1.0360756424764677,-1.0424178694900557,0.4002440014947443,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.1317675650133805,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.7954284374035043,0.3900109017319251,-0.695393486155178,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.29273553875557257,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.8888280167985807,0.2949384654513656,-0.695393486155178,0.5108889049309526,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.9919931749101849,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.425406005990535,0.3900109017319251,1.0397284305192105,0.6973154226580314,0.8084361535388407,-1.540351025454494,0.9748169889123993,0.8342289626935688,1
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.14894508759115718,0.4850833380124846,-1.0424178694900557,0.7399056153246922,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-0.5538768936734408,1
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.1970959230247924,-0.37056858851255103,0.3456796638494551,0.8990343566538338,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.2631521274462838,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.5225434051714628,0.5801557742930441,-1.7364666361598111,0.07511460215317936,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.268470260288946,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.9992452384956003,0.8653730831347227,-0.3483691028203003,0.9269142926291337,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.410827970081316,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.6885871018738209,0.4850833380124846,-1.3894422528249333,0.9248600826793084,-0.916687673697949,-1.540351025454494,0.9748169889123993,0.6714375686248732,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.10743416341556768,-0.18042371595143203,-0.0013447194854225993,0.30098979630174943,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.9075414146210609,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.027476340155098262,0.19986602917080606,-0.695393486155178,0.8778775952695796,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.7715696631803413,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.4284700310812444,0.5801557742930441,-0.695393486155178,0.5272433301316476,-0.916687673697949,-1.540351025454494,0.9748169889123993,0.9558481998791614,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.2105376791593996,-0.8459307699153487,0.3456796638494551,0.4435497252811067,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.4395218155566206,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.0206744952785372,-0.0853512796708725,-1.3894422528249333,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.9156915901933819,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.4602770189080786,-0.4656410247931106,1.386752813854088,1.1968959201477827,-0.916687673697949,-1.540351025454494,0.9748169889123993,-1.602955545222769,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.17276457476966156,-0.18042371595143203,1.386752813854088,1.1311112474662028,-0.916687673697949,-1.540351025454494,0.9748169889123993,-1.5478258910186657,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.3595637335598144,0.6752282105736036,-0.695393486155178,0.4870438984136067,-0.916687673697949,-1.540351025454494,0.9748169889123993,-0.24069966866559753,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.017098609111200883,-1.1311480787570272,0.3456796638494551,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.728737499012861,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.7746729753157096,-0.7508583336347892,-0.3483691028203003,-0.23841899816997908,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.7792556146555103,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.072563150498024,-1.0360756424764677,0.6927040471843328,0.7755425554815311,-0.916687673697949,-1.540351025454494,0.9748169889123993,1.5373224378357304,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.15200911268186681,-0.6557858973542297,-0.695393486155178,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,1.6933881462302196,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.0451677771521834,2.8618942450264724,0.3456796638494551,1.4069328833963775,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.118359138740622,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,2.058447599668275,0.19986602917080606,1.0397284305192105,0.9083983838491214,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.3025396228341306,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.024412315064388637,0.3900109017319251,1.386752813854088,0.13723067681602563,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.31904435279476784,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.8058061684474017,-0.56071346107367,-0.695393486155178,0.8603109780556244,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.6117466016777549,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.9480303779712554,0.8653730831347227,-0.0013447194854225993,0.6741515236330126,0.8084361535388407,-1.540351025454494,-1.0258335783783126,1.496259469242145,1
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.20389776790135372,-0.0853512796708725,0.3456796638494551,0.1675969593471198,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.04069141134155569,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.418092300037347,2.006242318501437,1.386752813854088,0.6022248752783811,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.4258295369541507,1
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.45296331295489084,-1.0360756424764677,-0.3483691028203003,0.32946726240430985,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.891898627347366,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.15200911268186681,-0.4656410247931106,1.386752813854088,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-1.2931198643809048,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.23503096103304585,-0.7508583336347892,0.3456796638494551,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.11387468852388948,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.1385673565472598,-1.3212929513181462,0.6927040471843328,0.23726061444915328,-0.916687673697949,-1.540351025454494,0.9748169889123993,0.20560224873568012,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.8954679280566264,0.8653730831347227,-0.0013447194854225993,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.0449114185181545,1
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.0621854194541265,-1.8917275690015034,1.386752813854088,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.5510617324443987,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.22158920489843884,-0.18042371595143203,-1.0424178694900557,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.509289379487146,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.8234976054444868,0.3900109017319251,1.386752813854088,0.04832325335238152,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-1.7366287870643358,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.16970054967895196,0.2949384654513656,1.0397284305192105,1.784146992164124,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.1741371418804105,1
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.26310012907402835,-1.2262205150375867,-0.695393486155178,0.420987359130717,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.3292635503486323,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.5878738165255567,0.19986602917080606,1.386752813854088,1.1905927138107029,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.3283109264673934,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.5945137277836026,-0.37056858851255103,-1.0424178694900557,0.7343595686799532,0.8084361535388407,-1.540351025454494,0.9748169889123993,1.5284927911878772,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.9999190331907423,-0.4656410247931106,-0.0013447194854225993,0.12660418310052196,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.6358272337057388,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.47371877504268556,1.3407352645375203,-1.3894422528249333,0.5320118831274114,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.42721274023205724,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.9065194537956659,-0.8459307699153487,0.3456796638494551,-1.2184705569895777,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.38551725278797444,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.238606847200382,-0.56071346107367,-0.0013447194854225993,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.595363655633952,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.5878738165255567,-0.7508583336347892,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.5572296537352104,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.5121656741275654,0.19986602917080606,1.733777197188966,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.7967699031208696,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.8265616305351965,-0.27549615223199153,1.0397284305192105,-0.12414856627672906,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.8698719763376673,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.335070451686168,-0.8459307699153487,-1.3894422528249333,0.1133442018359356,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.6562683942502954,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.1659627298931003,-1.4163653875987057,0.6927040471843328,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.4895977665146618,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.1970959230247924,-0.27549615223199153,-0.695393486155178,-1.2184705569895777,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-0.6134716186786531,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.7093425639616157,0.4850833380124846,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.0960508318871878,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.1763404609369978,-0.6557858973542297,1.386752813854088,1.6330154198586673,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-0.9246879750094628,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.3803191956476092,-0.8459307699153487,0.6927040471843328,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.9721852368981477,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.7227843200962227,-0.56071346107367,-1.0424178694900557,0.7411784889880682,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.3616781133953209,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-2.123778011022369,0.19986602917080606,-0.695393486155178,-1.2184705569895777,4.25868380801242,0.6492026709982338,0.9748169889123993,1.6875345759385283,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.6190070096572489,-0.18042371595143203,1.386752813854088,-1.2184705569895777,2.5335599807756304,0.6492026709982338,0.9748169889123993,-1.5608778905501652,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.8820261719220195,-0.6557858973542297,0.3456796638494551,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.9755325104501174,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.238606847200382,0.5801557742930441,-1.7364666361598111,1.0202750127057512,-0.916687673697949,-1.540351025454494,-1.0258335783783126,1.2266935770945373,1
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.5982515475694541,-1.4163653875987057,-1.7364666361598111,0.3406562221801202,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.5046675745750014,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.1897822170716048,0.2949384654513656,-1.3894422528249333,1.8327313790709692,-0.916687673697949,-1.540351025454494,0.9748169889123993,0.4646328618784828,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.8784502857546834,0.4850833380124846,1.386752813854088,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.22175202310026773,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.11781189445946505,0.6752282105736036,-1.0424178694900557,1.050717027217069,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.7332664725491086,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.9718498651497598,-0.7508583336347892,0.6927040471843328,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.1525448181101492,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.9065194537956659,-1.3212929513181462,-0.0013447194854225993,0.5925824169760984,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.49986642765210126,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.3143149895983732,0.7703006468541631,0.3456796638494551,0.679792355335452,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.3113723106558432,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.5945137277836026,-0.4656410247931106,-0.0013447194854225993,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.15160532788675768,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.9303389409741702,-0.8459307699153487,-0.695393486155178,0.5603470115335262,0.8084361535388407,-1.540351025454494,-1.0258335783783126,0.6992727584501728,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.3803191956476092,-0.8459307699153487,1.386752813854088,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.22747797523191798,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.6397624717450436,-1.1311480787570272,1.0397284305192105,0.7604795766920046,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.7170096682918148,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.17276457476966156,0.7703006468541631,-1.0424178694900557,0.7945102943845682,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.6466853749629027,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.09705643237167029,-0.37056858851255103,1.0397284305192105,0.7684698609902146,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.23911556913407994,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.0133607893253493,-0.8459307699153487,0.3456796638494551,0.9489390097529049,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.3780285463656523,1
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.28691961625253276,-1.0360756424764677,-1.0424178694900557,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,0.06819000344495443,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.8576948236668887,0.3900109017319251,0.6927040471843328,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.39516597725870045,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.4596032242129366,2.576676936184794,-0.3483691028203003,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.7175975116148374,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.3461219774252074,-0.37056858851255103,1.386752813854088,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.1579964085843817,0
